 episode  sum_reward  tardiness
     215    0.000000        0.0
     216   -0.031635      800.0
     217   -0.262083     3090.0
     218   -3.679194   100780.0
     219   -2.514167    64650.0
     220   -3.533021    96530.0
     221    0.000000        0.0
     222    0.000000        0.0
     223    0.000000        0.0
     224    0.000000        0.0
     225  -15.273806   426520.0
     226   -2.311330    62640.0
     227   -5.255281   147560.0
     228   -0.804753    22750.0
     229    0.000000        0.0
     230   -3.105104    58500.0
     231  -17.347556   446080.0
     232  -16.385226   458150.0
     233   -4.062399   113560.0
     234   -2.347431    44040.0
     235  -23.080396   657300.0
     236   -0.560319     2490.0
     237    0.000000        0.0
     238   -5.758854   159740.0
     239   -0.004938        0.0
     240   -6.635132   187730.0
     241    0.000000        0.0
     242    0.000000        0.0
     243  -15.577188   427260.0
     244   -2.075056    56380.0
     245  -60.718608  1637450.0
     246   -1.539608    28400.0
     247   -6.889486   163690.0
     248   -4.045746   113210.0
     249   -0.006080      170.0
     250    0.000000        0.0
     251   -1.084066    30620.0
     252    0.000000        0.0
     253  -16.408896   441660.0
     254   -2.087819    57650.0
     255   -1.398712    38640.0
     256   -2.416785    64770.0
     257   -0.085403     2420.0
     258   -0.200174     1920.0
     259   -0.084997     2420.0
     260  -40.891275  1113410.0
     261    0.000000        0.0
     262   -1.734802    49200.0
     263   -4.152396   116410.0
     264   -4.546285   126180.0
     265   -0.036764      800.0
     266   -0.055969     1600.0
     267   -0.028049      800.0
     268   -5.051531   139440.0
     269   -8.725760   243770.0
     270   -0.029111      830.0
     271    0.000000        0.0
     272    0.000000        0.0
     273   -0.040014      800.0
     274   -0.238351     2420.0
     275   -0.236205     2420.0
     276   -4.143715   116240.0
     277   -0.028056      800.0
     278   -8.848490   239880.0
     279   -1.539590    43610.0
     280   -0.204052     1970.0
     281   -0.013813      390.0
     282    0.000000        0.0
     283    0.000000        0.0
     284   -8.605170   232210.0
     285   -4.043837   113530.0
     286   -1.770615    43970.0
     287   -2.943368    82300.0
     288    0.000000        0.0
     289   -1.689090    35090.0
     290    0.000000        0.0
     291   -0.439177    12110.0
     292   -3.539479    99670.0
     293   -4.224448   118350.0
     294   -4.251260   119140.0
     295   -1.087319    30740.0
     296    0.000000        0.0
     297    0.000000        0.0
     298    0.000000        0.0
     299    0.000000        0.0
     300  -17.025219   455120.0
     301   -0.804753    22750.0
     302   -2.482663    68320.0
     303    0.000000        0.0
     304    0.000000        0.0
     305    0.000000        0.0
     306    0.000000        0.0
     307    0.000000        0.0
     308  -86.430617  2294170.0
     309    0.000000        0.0
     310    0.000000        0.0
     311   -3.412924    95810.0
     312    0.000000        0.0
     313   -2.082653    56200.0
     314    0.000000        0.0
     315    0.000000        0.0
     316   -3.094486    83440.0
     317   -2.604066    73390.0
     318    0.000000        0.0
     319    0.000000        0.0
     320    0.000000        0.0
     321    0.000000        0.0
     322   -2.604066    73390.0
     323   -3.543590    98450.0
     324    0.000000        0.0
     325   -5.703080   159500.0
     326   -2.604066    73390.0
     327    0.000000        0.0
     328   -0.073486        0.0
     329    0.000000        0.0
     330  -15.235208   417880.0
     331    0.000000        0.0
     332   -3.672000   102970.0
     333  -24.767726   663370.0
     334  -17.597070   480080.0
     335  -23.225942   613390.0
     336   -1.622649    46230.0
     337    0.000000        0.0
     338    0.000000        0.0
     339   -2.604066    73390.0
     340   -3.672000   102970.0
     341    0.000000        0.0
     342    0.000000        0.0
     343   -3.030056    85130.0
     344    0.000000        0.0
     345    0.000000        0.0
     346    0.000000        0.0
     347    0.000000        0.0
     348   -3.933156   110230.0
     349    0.000000        0.0
     350    0.000000        0.0
     351    0.000000        0.0
     352    0.000000        0.0
     353    0.000000        0.0
     354    0.000000        0.0
     355    0.000000        0.0
     356    0.000000        0.0
     357    0.000000        0.0
     358    0.000000        0.0
     359    0.000000        0.0
     360    0.000000        0.0
     361    0.000000        0.0
     362  -39.620428  1082730.0
     363   -1.753062    47450.0
     364   -0.804753    22750.0
     365  -17.994410   487810.0
     366    0.000000        0.0
     367   -0.733455    20000.0
     368    0.000000        0.0
     369    0.000000        0.0
     370    0.000000        0.0
     371    0.000000        0.0
     372  -15.957587   434260.0
     373   -3.715687   104220.0
     374  -15.536566   445110.0
     375   -0.092049     2590.0
     376   -1.498354    42060.0
     377    0.000000        0.0
     378  -13.580698   379640.0
     379    0.000000        0.0
     380   -5.813295   161370.0
     381   -5.696667   158090.0
     382  -34.252641   941620.0
     383   -0.093774     2650.0
     384    0.000000        0.0
     385 -110.055057  2994860.0
     386    0.000000        0.0
     387   -0.091816     2580.0
     388   -0.040535     1140.0
     389    0.000000        0.0
     390   -5.329483   147830.0
     391    0.000000        0.0
     392   -3.926788   109880.0
     393   -0.031552      890.0
     394  -23.657469   628950.0
     395   -2.044660    57970.0
     396   -1.856260    52830.0
     397   -0.248403     2710.0
     398   -0.048677     1380.0
     399   -5.813115   162350.0
     400   -0.480583    13340.0
     401   -0.100194     2820.0
     402   -5.687097   157690.0
     403   -4.091372   112430.0
     404    0.000000        0.0
     405   -4.595646   129250.0
     406   -0.091604     2620.0
     407   -4.201844   118330.0
     408    0.000000        0.0
     409   -0.089587     2550.0
     410    0.000000        0.0
     411  -31.122704   861730.0
     412   -6.236722   174150.0
     413   -5.677576   158000.0
     414   -0.028413      800.0
     415   -0.029576      830.0
     416    0.000000        0.0
     417   -4.568604   128490.0
     418   -1.371840    38980.0
     419   -0.046688     1320.0
     420    0.000000        0.0
     421    0.000000        0.0
     422   -1.238479    35150.0
     423   -3.539219    99520.0
     424   -5.576441   155640.0
     425  -23.261083   635590.0
     426   -0.040250     1140.0
     427   -4.412920   124110.0
     428   -6.045646   168700.0
     429   -0.064094     1780.0
     430   -0.096674     2710.0
     431   -0.037378     1070.0
     432   -2.558986    68610.0
     433   -0.034535      980.0
     434   -4.628097   129890.0
     435   -0.050625     1440.0
     436   -1.556215    44200.0
     437   -1.937823    50310.0
     438   -5.912562   164810.0
     439   -0.106684     2980.0
     440   -5.711097   159370.0
     441   -5.743396   160240.0
     442   -0.210826     2620.0
     443   -3.808212   107360.0
     444   -4.190330   117590.0
     445   -0.037854     1070.0
     446   -5.738010   159350.0
     447   -5.589500   155060.0
     448   -0.093392     2640.0
     449   -1.063903    29700.0
     450    0.000000        0.0
     451    0.000000        0.0
     452   -9.903990   261690.0
     453    0.000000        0.0
     454   -0.029288      830.0
     455   -0.027983      800.0
     456   -3.342611    89820.0
     457   -4.828785   134070.0
     458   -1.365865    38850.0
     459   -3.807583   106540.0
     460   -9.295674   245610.0
     461    0.000000        0.0
     462   -2.604066    73390.0
     463    0.000000        0.0
     464    0.000000        0.0
     465    0.000000        0.0
     466    0.000000        0.0
     467    0.000000        0.0
     468    0.000000        0.0
     469   -0.020017      540.0
     470   -0.804753    22750.0
     471 -114.810700  3122910.0
     472 -108.720377  2897320.0
     473   -0.007944      220.0
     474   -2.057795    52780.0
     475    0.000000        0.0
     476    0.000000        0.0
     477   -0.085316     2420.0
     478   -0.057212     1610.0
     479   -3.447194    96980.0
     480   -0.095187     2660.0
     481   -6.399656   178470.0
     482    0.000000        0.0
     483  -12.050969   327440.0
     484    0.000000        0.0
     485   -4.142347   112040.0
     486    0.000000        0.0
     487   -2.108323    55510.0
     488   -1.192771    33840.0
     489    0.000000        0.0
     490   -0.036507     1030.0
     491   -0.031399      890.0
     492   -0.034250      970.0
     493   -0.030590      860.0
     494   -0.083347     2300.0
     495   -4.450455   124960.0
     496   -4.483087   125470.0
     497   -0.088997     2530.0
     498  -21.998104   593320.0
     499   -6.067875   169230.0
     500   -0.039385     1110.0
     501   -1.405715    39940.0
     502   -4.074580   110220.0
     503    0.000000        0.0
     504   -1.464799    41530.0
     505   -4.723778   132810.0
     506   -5.301746   148490.0
     507    0.000000        0.0
     508   -0.092847     2640.0
     509   -0.057819     1370.0
     510   -0.277413     3270.0
     511   -1.366024    38740.0
     512   -1.661056    42910.0
     513   -0.067170     1700.0
     514   -4.566459   128420.0
     515    0.000000        0.0
     516    0.000000        0.0
     517   -1.447795    41100.0
     518   -1.539417    43730.0
     519   -1.467142    41630.0
     520   -3.885233   104870.0
     521   -0.100295     2810.0
     522   -0.054615     1540.0
     523    0.000000        0.0
     524   -1.418868    40290.0
     525   -1.694667    48110.0
     526    0.000000        0.0
     527   -3.786181   103460.0
     528   -4.983958   140030.0
     529    0.000000        0.0
     530  -18.791284   533730.0
     531   -0.056063     1600.0
     532    0.000000        0.0
     533    0.000000        0.0
     534   -0.142024     3970.0
     535   -0.088389     2510.0
     536   -0.215885     1390.0
     537   -3.092896    78880.0
     538   -0.095552     2700.0
     539   -0.038378     1090.0
     540   -0.098160     2760.0
     541   -0.445743     8010.0
     542    0.000000        0.0
     543   -4.434493   124640.0
     544    0.000000        0.0
     545   -0.028215      800.0
     546   -0.096250     2740.0
     547   -1.362955    38720.0
     548   -3.964496   111670.0
     549   -0.087708     2490.0
     550   -5.878049   162380.0
     551   -4.764465   133990.0
     552   -5.714677   163990.0
     553   -0.091260     2580.0
     554   -2.206892    57560.0
     555   -0.085090     2420.0
     556   -0.092601     2620.0
     557   -4.622045   129770.0
     558    0.000000        0.0
     559   -0.095295     2650.0
     560   -6.801646   185110.0
     561   -0.049632     1410.0
     562   -0.091712     2580.0
     563    0.000000        0.0
     564   -2.616677    67860.0
     565    0.000000        0.0
     566   -0.033816      960.0
     567   -4.214108   118690.0
     568   -5.420986   151550.0
     569   -0.085108     2420.0
     570    0.000000        0.0
     571  -10.452708   291930.0
     572   -0.370306     6040.0
     573    0.000000        0.0
     574   -5.053326   141490.0
     575   -0.085003     2420.0
     576   -5.811858   162310.0
     577    0.000000        0.0
     578   -0.085219     2420.0
     579   -2.556681    65130.0
     580   -0.031205      890.0
     581   -0.213535     1460.0
     582    0.000000        0.0
     583    0.000000        0.0
     584   -0.100608     2790.0
     585    0.000000        0.0
     586   -0.001819       50.0
     587    0.000000        0.0
     588    0.000000        0.0
     589   -0.085194     2420.0
     590   -0.098521     2780.0
     591   -0.931163    26370.0
     592  -11.041961   312910.0
     593   -5.462941   152000.0
     594   -1.267594    35770.0
     595    0.000000        0.0
     596    0.000000        0.0
     597   -4.120253   111940.0
     598   -0.928302    26250.0
     599   -0.085740     2420.0
     600   -0.091233     2580.0
     601   -4.507951   126160.0
     602   -0.085115     2420.0
     603   -1.088406    30790.0
     604    0.000000        0.0
     605   -1.815903    51740.0
     606    0.000000        0.0
     607   -0.245722     2470.0
     608    0.000000        0.0
     609    0.000000        0.0
     610   -1.263681    35650.0
     611   -0.042198     1210.0
     612    0.000000        0.0
     613   -0.085139     2420.0
     614    0.000000        0.0
     615   -4.691368   132180.0
     616    0.000000        0.0
     617   -0.867677    19990.0
     618   -4.419396   124130.0
     619   -0.088372     2510.0
     620   -1.616305    45930.0
     621    0.000000        0.0
     622    0.000000        0.0
     623   -0.098726     2810.0
     624   -0.027993      800.0
     625   -2.409535    65120.0
     626    0.000000        0.0
     627   -0.042201     1200.0
     628   -1.306406    34690.0
     629   -1.138462    32320.0
     630    0.000000        0.0
     631    0.000000        0.0
     632   -0.085240     2420.0
     633   -1.908368    54250.0
     634   -0.090726     2580.0
     635   -1.818108    51470.0
     636    0.000000        0.0
     637   -0.285312     3600.0
     638    0.000000        0.0
     639   -5.254795   148270.0
     640   -0.031833      800.0
     641   -5.681347   158670.0
     642    0.000000        0.0
     643  -38.047868  1045790.0
     644    0.000000        0.0
     645   -1.908771    54090.0
     646    0.000000        0.0
     647   -7.958666   214890.0
     648   -0.196993     1020.0
     649   -0.097837     2780.0
     650  -26.580774   709120.0
     651   -0.359028     5560.0
     652   -4.576660   128680.0
     653   -1.455681    41230.0
     654   -0.105142     2980.0
     655   -0.088854     2510.0
     656   -0.086052     2420.0
     657   -6.470358   180260.0
     658    0.000000        0.0
     659    0.000000        0.0
     660   -9.553778   267120.0
     661   -0.028434      800.0
     662   -4.371556   123030.0
     663    0.000000        0.0
     664   -0.056931     1600.0
     665   -0.088455     2490.0
     666   -0.056385     1600.0
     667    0.000000        0.0
     668   -1.554500    38760.0
     669    0.000000        0.0
     670   -0.085840     2420.0
     671   -0.089326     2510.0
     672  -20.565538   586430.0
     673   -4.387587   123610.0
     674    0.000000        0.0
     675   -5.566438   155790.0
     676   -0.055198     1570.0
     677   -0.088233     2510.0
     678   -0.093285     2600.0
     679   -0.039986     1130.0
     680   -4.349274   122480.0
     681   -0.097771     2750.0
     682   -0.407267     7110.0
     683   -4.188288   113830.0
     684    0.000000        0.0
     685   -0.032924      930.0
     686   -0.089611     2550.0
     687   -0.085170     2420.0
     688    0.000000        0.0
     689   -0.040712     1160.0
     690   -5.763347   160940.0
     691   -5.645580   154020.0
     692   -0.130000     3380.0
     693   -0.095052     2650.0
     694   -0.121622     2620.0
     695  -20.727132   575620.0
     696   -0.209958     1360.0
     697   -2.063472    56380.0
     698   -0.580007    11890.0
     699    0.000000        0.0
     700   -0.117250     3170.0
     701   -0.230170     4090.0
     702   -0.208799     1260.0
     703  -70.434928  1918390.0
     704   -6.011830   167800.0
     705   -0.091486     2580.0
     706  -15.869146   443610.0
     707   -0.028806      820.0
     708   -0.085691     2420.0
     709   -4.605750   129540.0
     710    0.000000        0.0
     711    0.000000        0.0
     712   -0.117819     3310.0
     713   -0.097403     2740.0
     714    0.000000        0.0
     715    0.000000        0.0
     716    0.000000        0.0
     717   -0.100073     2790.0
     718    0.000000        0.0
     719   -0.085219     2420.0
     720   -1.315080    37310.0
     721   -3.566851    98520.0
     722   -1.542771    43830.0
     723   -1.556823    44110.0
     724   -1.700021    44720.0
     725   -4.896347   137000.0
     726   -5.763420   160900.0
     727   -1.554295    38760.0
     728   -4.351521   122300.0
     729   -0.035715      910.0
     730   -0.094559     2650.0
     731   -0.098649     2810.0
     732  -83.428645  2356580.0
     733    0.000000        0.0
     734    0.000000        0.0
     735    0.000000        0.0
     736   -1.613101    45880.0
     737    0.000000        0.0
     738   -0.096854     2750.0
     739   -1.304597    37070.0
     740    0.000000        0.0
     741   -0.092635     2600.0
     742   -0.037594     1070.0
     743   -0.085240     2420.0
     744    0.000000        0.0
     745   -0.087406      390.0
     746   -2.217729    58800.0
     747    0.000000        0.0
     748    0.000000        0.0
     749    0.000000        0.0
     750   -0.036962     1050.0
     751   -1.238146    35100.0
     752   -1.726917    44850.0
     753    0.000000        0.0
     754    0.000000        0.0
     755    0.000000        0.0
     756   -5.058448   141490.0
     757  -18.443205   485970.0
     758  -13.668306   379150.0
     759   -2.442014    65300.0
     760   -3.930837   110620.0
     761   -1.158385    32890.0
     762   -0.083472      250.0
     763   -6.026340   168120.0
     764    0.000000        0.0
     765   -1.404767    39920.0
     766    0.000000        0.0
     767   -1.273510    36140.0
     768   -0.088760     2510.0
     769   -0.082340     2240.0
     770    0.000000        0.0
     771   -4.473705   125890.0
     772    0.000000        0.0
     773   -0.085184     2420.0
     774   -0.090896     2580.0
     775   -1.926271    49780.0
     776   -0.092076     2620.0
     777   -3.563052    98400.0
     778   -0.044663     1270.0
     779   -0.085059     2420.0
     780    0.000000        0.0
     781   -5.056646   141410.0
     782   -5.241108   137960.0
     783   -0.038288     1090.0
     784   -0.234823     2700.0
     785   -0.046431     1320.0
     786   -0.086521     2420.0
     787   -0.094326     2640.0
     788   -7.897910   223560.0
     789    0.000000        0.0
     790   -1.963816    55800.0
     791    0.000000        0.0
     792    0.000000        0.0
     793    0.000000        0.0
     794    0.000000        0.0
     795   -3.595156   101480.0
     796    0.000000        0.0
     797   -0.167868     4700.0
     798    0.000000        0.0
     799   -0.002604        0.0
     800   -0.003819      110.0
     801    0.000000        0.0
     802    0.000000        0.0
     803    0.000000        0.0
     804   -3.130837    88600.0
     805   -0.036976     1060.0
     806   -0.001736       50.0
     807    0.000000        0.0
     808   -3.917132   109880.0
     809   -7.228771   199990.0
     810    0.000000        0.0
     811    0.000000        0.0
     812   -2.124177    59690.0
     813   -2.577837    71930.0
     814   -1.263410    35590.0
     815   -3.344653    92300.0
     816    0.000000        0.0
     817   -0.619441    17700.0
     818    0.000000        0.0
     819    0.000000        0.0
     820   -2.344639    66780.0
     821   -0.560715    15860.0
     822   -0.037403     1070.0
     823    0.000000        0.0
     824   -0.104976     2970.0
     825    0.000000        0.0
     826    0.000000        0.0
     827  -18.162183   513530.0
     828    0.000000        0.0
     829   -2.806510    79500.0
     830   -0.119510     3350.0
     831   -0.492545    14130.0
     832   -0.106132     2940.0
     833   -0.005222      150.0
     834   -3.248083    91900.0
     835   -0.234965     6600.0
     836   -0.013889      400.0
     837    0.000000        0.0
     838   -3.552549   100770.0
     839   -0.106580     3040.0
     840   -0.027302      780.0
     841   -0.004514      130.0
     842   -4.525337   125360.0
     843    0.000000        0.0
     844   -3.785382   104270.0
     845    0.000000        0.0
     846   -2.844042    79910.0
     847   -5.026017   140150.0
     848    0.000000        0.0
     849   -1.668847    47150.0
     850   -0.026910      770.0
     851    0.000000        0.0
     852   -3.267094    91640.0
     853    0.000000        0.0
     854   -0.000049        0.0
     855   -0.001736       50.0
     856    0.000000        0.0
     857    0.000000        0.0
     858    0.000000        0.0
     859    0.000000        0.0
     860   -0.186503     5240.0
     861    0.000000        0.0
     862   -1.683976    47980.0
     863   -5.984080   167550.0
     864    0.000000        0.0
     865   -0.016719      480.0
     866    0.000000        0.0
     867    0.000000        0.0
     868   -5.175382   144040.0
     869   -0.014667      420.0
     870   -3.366187    94670.0
     871   -6.112760   165870.0
     872    0.000000        0.0
     873    0.000000        0.0
     874   -4.244972   118390.0
     875    0.000000        0.0
     876    0.000000        0.0
     877   -3.118497    87010.0
     878    0.000000        0.0
     879    0.000000        0.0
     880    0.000000        0.0
     881   -7.210684   198300.0
     882  -10.608014   288590.0
     883   -5.297698   147780.0
     884   -9.979264   267570.0
     885    0.000000        0.0
     886    0.000000        0.0
     887  -10.974542   295510.0
     888    0.000000        0.0
     889   -3.687809   102650.0
     890    0.000000        0.0
     891   -0.016667      480.0
     892    0.000000        0.0
     893    0.000000        0.0
     894   -8.449899   235420.0
     895    0.000000        0.0
     896   -0.060722     1660.0
     897    0.000000        0.0
     898   -0.114438     3150.0
     899    0.000000        0.0
     900   -2.908583    82160.0
     901   -0.004861      140.0
     902   -0.005556      160.0
     903   -0.107427     3050.0
     904   -0.008333      240.0
     905    0.000000        0.0
     906    0.000000        0.0
     907   -3.534774    99760.0
     908   -1.544927    43970.0
     909   -7.730337   213580.0
     910  -14.400417   384550.0
     911  -12.085097   323980.0
     912  -12.858910   346760.0
     913   -9.006552   247250.0
     914   -0.056441     1600.0
     915    0.000000        0.0
     916   -0.100007     2800.0
     917    0.000000        0.0
     918   -6.218326   171800.0
     919    0.000000        0.0
     920  -11.696705      650.0
     921   -5.813187   136430.0
     922    0.000000        0.0
     923   -0.032434      920.0
     924  -17.537264   454790.0
     925  -17.419490   452100.0
     926   -0.000083        0.0
     927   -0.038757      680.0
     928   -0.170337     3470.0
     929    0.000000        0.0
     930    0.000000        0.0
     931    0.000000        0.0
     932   -7.767486   208250.0
     933   -4.234590   116500.0
     934    0.000000        0.0
     935    0.000000        0.0
     936    0.000000        0.0
     937   -4.959806   130010.0
     938    0.000000        0.0
     939    0.000000        0.0
     940    0.000000        0.0
     941    0.000000        0.0
     942    0.000000        0.0
     943   -5.691021   155010.0
     944   -0.002198       60.0
     945  -11.861330   254720.0
     946   -9.011941   240870.0
     947   -0.000274        0.0
     948   -9.074052   240340.0
     949   -2.519913    70650.0
     950    0.000000        0.0
     951    0.000000        0.0
     952    0.000000        0.0
     953   -0.574226    15810.0
     954    0.000000        0.0
     955   -0.042063     1200.0
     956   -0.019191      550.0
     957    0.000000        0.0
     958    0.000000        0.0
     959   -0.005233      150.0
     960    0.000000        0.0
     961    0.000000        0.0
     962   -0.008122      150.0
     963   -0.005233      150.0
     964  -22.135861   561870.0
     965    0.000000        0.0
     966    0.000000        0.0
     967   -0.054580     1530.0
     968  -27.204208   675660.0
     969  -22.960191   579130.0
     970  -18.958059   488560.0
     971  -19.365180   498460.0
     972   -0.042542     1200.0
     973    0.000000        0.0
     974  -15.427097   401240.0
     975    0.000000        0.0
     976   -0.032253      910.0
     977   -0.082701     2310.0
     978   -0.684476        0.0
     979   -0.000212        0.0
     980   -0.000097        0.0
     981   -0.000069        0.0
     982   -9.423687   257200.0
     983   -0.037528     1070.0
     984   -0.169365        0.0
     985    0.000000        0.0
     986   -0.000024        0.0
     987   -0.000087        0.0
     988   -8.438184   226240.0
     989   -3.004382    84250.0
     990    0.000000        0.0
     991   -4.668094   129700.0
     992   -2.545969    71340.0
     993    0.000000        0.0
     994    0.000000        0.0
     995   -2.509299    70850.0
     996    0.000000        0.0
     997   -5.659656   160760.0
     998    0.000000        0.0
     999    0.000000        0.0
    1000    0.000000        0.0
    1001    0.000000        0.0
    1002    0.000000        0.0
    1003   -2.338990    65720.0
    1004   -2.711267    76040.0
    1005    0.000000        0.0
    1006   -3.428309    93470.0
    1007    0.000000        0.0
    1008    0.000000        0.0
    1009   -0.089427     2530.0
    1010   -5.108274   142330.0
    1011    0.000000        0.0
    1012   -0.088899     2530.0
    1013   -5.956917   167800.0
    1014    0.000000        0.0
    1015   -2.967986    82990.0
    1016   -0.026285      750.0
    1017    0.000000        0.0
    1018   -0.094212     2680.0
    1019    0.000000        0.0
    1020  -16.419049   433640.0
    1021   -0.145615     4010.0
    1022    0.000000        0.0
    1023    0.000000        0.0
    1024   -0.001642        0.0
    1025  -24.639535   627180.0
    1026   -0.730990    19420.0
    1027   -3.301618    90860.0
    1028   -0.074507     2100.0
    1029    0.000000        0.0
    1030    0.000000        0.0
    1031    0.000000        0.0
    1032  -14.203576   377260.0
    1033    0.000000        0.0
    1034    0.000000        0.0
    1035   -1.355479    34560.0
    1036   -8.214868   225040.0
    1037  -31.290698   850410.0
