 episode  sum_reward  tardiness
     107  -39.303643   897750.0
     108  -37.082112    60570.0
     109   -6.994993    60450.0
     110   -7.408910   154660.0
     111  -74.410036   597000.0
     112  -36.218424    60450.0
     113  -29.437014     1920.0
     114  -33.400660   845790.0
     115  -50.753545    14160.0
     116  -38.675250   121170.0
     117  -59.611859   597000.0
     118  -24.809955    34970.0
     119  -68.735542   879550.0
     120  -27.999882        0.0
     121  -28.037396     2250.0
     122   -6.518236   140280.0
     123  -43.452496    36380.0
     124  -30.948184   736570.0
     125  -60.796706   205340.0
     126  -36.588184    64380.0
     127  -43.965868   960700.0
     128  -34.759976   144360.0
     129  -29.458705    57730.0
     130  -73.065072   597000.0
     131   -7.734191   122400.0
     132   -4.812469    54070.0
     133   -8.262767    63300.0
     134   -9.295917    42350.0
     135  -29.042254   158030.0
     136  -26.825496   154890.0
     137  -45.042195   189150.0
     138   -6.301629    23170.0
     139   -5.278889     4920.0
     140   -8.211726   128160.0
     141  -13.338875    62940.0
     142  -24.338192   597000.0
     143  -12.576923    20670.0
     144  -16.639892   197390.0
     145  -50.924573   235450.0
     146  -18.349243   108480.0
     147  -28.925865    39240.0
     148  -20.742295   319710.0
     149  -64.823948    84370.0
     150  -12.677885    85930.0
     151  -21.414198   140740.0
     152  -16.021584     9180.0
     153   -8.285392    57970.0
     154  -33.430018   296560.0
     155  -17.628510    99310.0
     156  -15.763819     3030.0
     157  -25.559219   263680.0
     158  -17.707580    51200.0
     159  -22.323830   278630.0
     160  -18.819295    73810.0
     161  -28.191868   349350.0
     162  -10.697410   244900.0
     163  -22.786618   176510.0
     164  -16.034427    78200.0
     165  -17.331774   273040.0
     166  -16.823035   393670.0
     167  -21.412459    98630.0
     168   -6.717267        0.0
     169  -11.026813   241070.0
     170   -2.091667        0.0
     171  -21.051000   118440.0
     172  -20.024378    38280.0
     173  -19.791719    76240.0
     174   -9.359753        0.0
     175   -6.803330    76100.0
     176  -32.092580   321890.0
     177  -61.890970  1646220.0
     178  -17.458257        0.0
     179 -114.336421    65600.0
     180   -8.513809    43040.0
     181   -7.568375        0.0
     182   -4.688618   129950.0
     183   -6.464677   115820.0
     184   -9.373129    43710.0
     185   -5.414979      830.0
     186   -0.522455     2420.0
     187  -70.493377  1828210.0
     188   -5.768503     1600.0
     189   -4.996035    22680.0
     190  -48.000976   127850.0
     191   -5.709649    97380.0
     192  -10.188431   220160.0
     193   -2.433830        0.0
     194   -8.306024   124020.0
     195   -0.199510     2420.0
     196   -9.081604   107680.0
     197   -8.482948   229450.0
     198   -0.802215     2420.0
     199   -7.968840   106780.0
     200   -2.159955        0.0
     201  -18.902639   143840.0
     202   -5.147455     1260.0
     203   -4.662354   128650.0
     204   -8.876653   179660.0
     205   -4.091972   109640.0
     206   -0.114514     2420.0
     207   -0.415170     1220.0
     208   -0.169993        0.0
     209   -5.886000        0.0
     210  -64.720304        0.0
     211   -8.374399        0.0
     212   -9.753125      830.0
     213   -6.291580   158590.0
     214   -0.170399     2420.0
     215  -17.344205     2420.0
     216   -0.087194      830.0
     217  -39.285667   676370.0
     218  -54.735897        0.0
     219  -48.736650    33350.0
     220   -0.143448      830.0
     221   -0.380552     2420.0
     222   -0.289389     2590.0
     223  -19.525507   485590.0
     224  -16.792854     2420.0
     225  -12.715243     2580.0
     226  -53.391587        0.0
     227  -16.246423   437340.0
     228   -0.549278     2420.0
     229   -0.189385        0.0
     230   -0.394316     2590.0
     231   -0.113451     2420.0
     232   -1.675118    17040.0
     233   -2.466153    63820.0
     234  -29.164834   308060.0
     235  -13.880590      690.0
     236   -1.970132     2420.0
     237  -33.079441     2580.0
     238   -0.487962     2580.0
     239  -45.486406   657760.0
     240  -53.750493   467120.0
     241   -4.496437        0.0
     242  -30.968864   404070.0
     243  -36.254612   659380.0
     244  -32.953035   508320.0
     245   -0.436035     2540.0
     246   -0.642674     2580.0
     247   -0.490951     2420.0
     248   -1.381007    36380.0
     249  -50.052459   881270.0
     250  -99.210925  2164040.0
     251   -1.779576        0.0
     252  -10.480701     2420.0
     253  -40.222873   982500.0
     254   -0.512597     2420.0
     255   -0.647753     2580.0
     256   -0.503503     2420.0
     257  -16.996337     2420.0
     258   -5.174687    43910.0
     259  -16.577628     1240.0
     260  -35.606604     2420.0
     261   -0.670108     2580.0
     262   -2.684337    13930.0
     263  -24.141174     2580.0
     264  -26.243833   156910.0
     265   -2.186910     1240.0
     266   -2.705146     7150.0
     267   -0.622073     2580.0
     268  -18.105514     2420.0
     269  -13.783004   165510.0
     270   -9.483733     2420.0
